BEGIN
40.000000,0.910746,0.199252
41.066667,0.911796,0.062758
42.133333,0.887738,-0.076604
43.200000,0.836483,-0.212717
44.266667,0.757719,-0.338248
45.333333,0.653691,-0.445415
46.400000,0.529628,-0.527138
47.466667,0.393265,-0.578361
48.533333,0.253731,-0.597104
49.600000,0.120135,-0.584696
50.666667,0.000256,-0.545510
51.733333,-0.100515,-0.485772
52.800000,-0.179552,-0.412431
53.866667,-0.236422,-0.332072
54.933333,-0.272586,-0.250304
56.000000,-0.290553,-0.171410
57.066667,-0.293333,-0.098337
58.133333,-0.283978,-0.032930
59.200000,-0.265355,0.023878
60.266667,-0.239978,0.071789
61.333333,-0.209977,0.110965
62.400000,-0.177135,0.141843
63.466667,-0.142850,0.165012
64.533333,-0.108267,0.181174
65.600000,-0.074273,0.191040
66.666667,-0.041545,0.195302
67.733333,-0.010596,0.194656
68.800000,0.018201,0.189743
69.866667,0.044542,0.181192
70.933333,0.068248,0.169562
72.000000,0.089201,0.155366
73.066667,0.107331,0.139050
74.133333,0.122617,0.121060
75.200000,0.135071,0.101784
76.266667,0.144743,0.081624
77.333333,0.151713,0.060875
78.400000,0.156058,0.039803
79.466667,0.157884,0.018711
80.533333,0.157314,-0.002190
81.600000,0.154458,-0.022686
82.666667,0.149435,-0.042578
83.733333,0.142453,-0.061659
84.800000,0.133620,-0.079817
85.866667,0.123093,-0.096911
86.933333,0.111006,-0.112865
88.000000,0.097528,-0.127535
89.066667,0.082830,-0.140853
90.133333,0.067045,-0.152767
91.200000,0.050318,-0.163212
92.266667,0.032820,-0.172147
93.333333,0.014660,-0.179598
94.400000,-0.004012,-0.185526
95.466667,-0.023067,-0.189907
96.533333,-0.042358,-0.192752
97.600000,-0.061769,-0.194110
98.666667,-0.081178,-0.193994
99.733333,-0.100488,-0.192427
100.800000,-0.119584,-0.189458
101.866667,-0.138369,-0.185135
102.933333,-0.156771,-0.179502
104.000000,-0.174680,-0.172624
105.066667,-0.192028,-0.164574
106.133333,-0.208756,-0.155403
107.200000,-0.224799,-0.145159
108.266667,-0.240071,-0.133918
109.333333,-0.254548,-0.121775
110.400000,-0.268165,-0.108773
111.466667,-0.280892,-0.094987
112.533333,-0.292691,-0.080504
113.600000,-0.303530,-0.065397
114.666667,-0.313402,-0.049706
115.733333,-0.322275,-0.033528
116.800000,-0.330165,-0.016948
117.866667,-0.337036,-0.000013
118.933333,-0.342890,0.017218
120.000000,-0.347685,0.034630
121.066667,-0.351530,0.052229
122.133333,-0.354349,0.069912
123.200000,-0.356138,0.087594
124.266667,-0.356971,0.105265
125.333333,-0.356857,0.122854
126.400000,-0.355805,0.140317
127.466667,-0.353796,0.157563
128.533333,-0.350888,0.174581
129.600000,-0.347095,0.191285
130.666667,-0.342510,0.207689
131.733333,-0.337089,0.223730
132.800000,-0.330893,0.239316
133.866667,-0.323982,0.254532
134.933333,-0.316303,0.269199
136.000000,-0.307987,0.283372
137.066667,-0.299034,0.297017
138.133333,-0.289458,0.310085
139.200000,-0.279315,0.322541
140.266667,-0.268657,0.334333
141.333333,-0.257572,0.345616
142.400000,-0.246004,0.356200
143.466667,-0.234031,0.366088
144.533333,-0.221724,0.375315
145.600000,-0.209060,0.383867
146.666667,-0.196131,0.391680
147.733333,-0.182966,0.398793
148.800000,-0.169629,0.405205
149.866667,-0.156119,0.410893
150.933333,-0.142529,0.415857
152.000000,-0.128871,0.420136
153.066667,-0.115169,0.423678
154.133333,-0.101473,0.426508
155.200000,-0.087859,0.428646
156.266667,-0.074352,0.430120
157.333333,-0.060973,0.430950
158.400000,-0.047784,0.431119
159.466667,-0.034831,0.430623
160.533333,-0.022131,0.429529
161.600000,-0.009740,0.427829
162.666667,0.002326,0.425581
163.733333,0.013969,0.422780
164.800000,0.025218,0.419486
165.866667,0.035998,0.415670
166.933333,0.046274,0.411456
168.000000,0.055980,0.406880
169.066667,0.065145,0.401944
170.133333,0.073708,0.396730
171.200000,0.081646,0.391301
172.266667,0.088951,0.385683
173.333333,0.095561,0.379960
174.400000,0.101445,0.374252
175.466667,0.106682,0.368619
176.533333,0.111198,0.363110
177.600000,0.114981,0.357907
178.666667,0.118094,0.353045
179.733333,0.120586,0.348712
180.800000,0.122520,0.344924
181.866667,0.123923,0.341867
182.933333,0.124958,0.339662
184.000000,0.125690,0.338379
185.066667,0.126333,0.338142
186.133333,0.127078,0.339025
187.200000,0.128197,0.341052
188.266667,0.129856,0.344219
189.333333,0.132334,0.348612
190.400000,0.135961,0.354020
191.466667,0.141023,0.360249
192.533333,0.147763,0.367013
193.600000,0.156386,0.374050
194.666667,0.167004,0.380905
195.733333,0.179680,0.387193
196.800000,0.194308,0.392433
197.866667,0.210715,0.396197
198.933333,0.228630,0.398150
200.000000,0.247656,0.398010
END
