BEGIN
40.000000,-0.883685,0.327789
41.066667,-0.812005,0.474982
42.133333,-0.716510,0.607216
43.200000,-0.600113,0.720730
44.266667,-0.466409,0.812387
45.333333,-0.319291,0.879680
46.400000,-0.163055,0.920757
47.466667,-0.002212,0.934505
48.533333,0.158552,0.920640
49.600000,0.314665,0.879494
50.666667,0.461622,0.812250
51.733333,0.595089,0.720678
52.800000,0.711177,0.607367
53.866667,0.806235,0.475384
54.933333,0.877265,0.328501
56.000000,0.921887,0.170991
57.066667,0.938431,0.007533
58.133333,0.926036,-0.156893
59.200000,0.884783,-0.317165
60.266667,0.815574,-0.468154
61.333333,0.720381,-0.604916
62.400000,0.601979,-0.722854
63.466667,0.464072,-0.817983
64.533333,0.311103,-0.887078
65.600000,0.148010,-0.927585
66.666667,-0.019770,-0.938226
67.733333,-0.186659,-0.918597
68.800000,-0.347077,-0.869366
69.866667,-0.495798,-0.792334
70.933333,-0.628012,-0.690228
72.000000,-0.739534,-0.566616
73.066667,-0.826937,-0.425677
74.133333,-0.887767,-0.272153
75.200000,-0.920347,-0.111057
76.266667,-0.924064,0.052459
77.333333,-0.899230,0.213291
78.400000,-0.846959,0.366545
79.466667,-0.769294,0.507698
80.533333,-0.668849,0.632684
81.600000,-0.549006,0.738113
82.666667,-0.413445,0.821148
83.733333,-0.266240,0.879635
84.800000,-0.111685,0.912082
85.866667,0.045781,0.917701
86.933333,0.201669,0.896536
88.000000,0.351599,0.849258
89.066667,0.491301,0.777181
90.133333,0.616788,0.682304
91.200000,0.724456,0.567238
92.266667,0.811037,0.435163
93.333333,0.873842,0.289760
94.400000,0.910789,0.135186
95.466667,0.920483,-0.024039
96.533333,0.902404,-0.183187
97.600000,0.856683,-0.337390
98.666667,0.784377,-0.481802
99.733333,0.687418,-0.611791
100.800000,0.568587,-0.723080
101.866667,0.431436,-0.811918
102.933333,0.280219,-0.875127
104.000000,0.119725,-0.910495
105.066667,-0.044823,-0.916551
106.133333,-0.207942,-0.893011
107.200000,-0.364272,-0.840532
108.266667,-0.508577,-0.760836
109.333333,-0.636033,-0.656642
110.400000,-0.742546,-0.531596
111.466667,-0.824790,-0.389959
112.533333,-0.880288,-0.236496
113.600000,-0.907532,-0.076316
114.666667,-0.906086,0.085354
115.733333,-0.876368,0.243401
116.800000,-0.819738,0.392974
117.866667,-0.738380,0.529629
118.933333,-0.635105,0.649407
120.000000,-0.513376,0.749006
121.066667,-0.377039,0.825823
122.133333,-0.230237,0.877915
123.200000,-0.077333,0.904056
124.266667,0.077241,0.903815
125.333333,0.229153,0.877458
126.400000,0.374097,0.825846
127.466667,0.508098,0.750597
128.533333,0.627441,0.653849
129.600000,0.728719,0.538236
130.666667,0.809135,0.407023
131.733333,0.866285,0.263768
132.800000,0.898394,0.112444
133.866667,0.904205,-0.042709
134.933333,0.883250,-0.197210
136.000000,0.835789,-0.346517
137.066667,0.762812,-0.486062
138.133333,0.666104,-0.611413
139.200000,0.548246,-0.718422
140.266667,0.412650,-0.803458
141.333333,0.263362,-0.863392
142.400000,0.105038,-0.895930
143.466667,-0.057198,-0.899633
144.533333,-0.217993,-0.874098
145.600000,-0.371938,-0.819832
146.666667,-0.513769,-0.738495
147.733333,-0.638580,-0.632745
148.800000,-0.742127,-0.506164
149.866667,-0.820960,-0.363144
150.933333,-0.872498,-0.208575
152.000000,-0.895161,-0.047741
153.066667,-0.888507,0.113889
154.133333,-0.853131,0.270954
155.200000,-0.790607,0.418382
156.266667,-0.703407,0.551554
157.333333,-0.594744,0.666529
158.400000,-0.468418,0.760053
159.466667,-0.328633,0.829676
160.533333,-0.179839,0.873782
161.600000,-0.026586,0.891539
162.666667,0.126604,0.882804
163.733333,0.275303,0.848265
164.800000,0.415436,0.789307
165.866667,0.543152,0.707783
166.933333,0.655012,0.606131
168.000000,0.747962,0.487262
169.066667,0.819555,0.354541
170.133333,0.867783,0.211588
171.200000,0.891247,0.062341
172.266667,0.889175,-0.089062
173.333333,0.861412,-0.238372
174.400000,0.808523,-0.381347
175.466667,0.731651,-0.513787
176.533333,0.632670,-0.631638
177.600000,0.514276,-0.731226
178.666667,0.379594,-0.809126
179.733333,0.232563,-0.862639
180.800000,0.077551,-0.889623
181.866667,-0.080670,-0.888801
182.933333,-0.236997,-0.859691
184.000000,-0.386281,-0.802772
185.066667,-0.523409,-0.719621
186.133333,-0.643672,-0.612759
187.200000,-0.742776,-0.485587
188.266667,-0.817261,-0.342405
189.333333,-0.864559,-0.188072
190.400000,-0.883080,-0.027866
191.466667,-0.872356,0.132755
192.533333,-0.832926,0.288367
193.600000,-0.766335,0.433767
194.666667,-0.675147,0.564253
195.733333,-0.562689,0.675745
196.800000,-0.432971,0.765026
197.866667,-0.290362,0.829549
198.933333,-0.139576,0.867765
200.000000,0.014402,0.878868
END
