BEGIN
40.000000,-0.006553,0.009547
41.066667,-0.005553,0.009105
42.133333,-0.004789,0.008869
43.200000,-0.004038,0.008647
44.266667,-0.003330,0.008504
45.333333,-0.002503,0.008342
46.400000,-0.001808,0.008022
47.466667,-0.001033,0.007696
48.533333,-0.000316,0.007378
49.600000,0.000424,0.006864
50.666667,0.001085,0.006450
51.733333,0.001671,0.005812
52.800000,0.002139,0.005279
53.866667,0.002538,0.004498
54.933333,0.002872,0.003893
56.000000,0.003155,0.003285
57.066667,0.003386,0.002656
58.133333,0.003469,0.002020
59.200000,0.003656,0.001350
60.266667,0.003627,0.000764
61.333333,0.003735,0.000214
62.400000,0.003663,-0.000317
63.466667,0.003604,-0.000878
64.533333,0.003577,-0.001470
65.600000,0.003481,-0.001924
66.666667,0.003341,-0.002409
67.733333,0.003163,-0.002851
68.800000,0.003000,-0.003279
69.866667,0.002857,-0.003686
70.933333,0.002551,-0.004048
72.000000,0.002477,-0.004528
73.066667,0.002229,-0.004798
74.133333,0.002064,-0.005124
75.200000,0.001816,-0.005505
76.266667,0.001506,-0.005916
77.333333,0.001319,-0.006195
78.400000,0.001091,-0.006432
79.466667,0.000853,-0.006811
80.533333,0.000525,-0.007083
81.600000,0.000260,-0.007412
82.666667,-0.000019,-0.007592
83.733333,-0.000375,-0.007906
84.800000,-0.000583,-0.008125
85.866667,-0.000993,-0.008445
86.933333,-0.001206,-0.008663
88.000000,-0.001614,-0.008891
89.066667,-0.001915,-0.009105
90.133333,-0.002214,-0.009384
91.200000,-0.002619,-0.009574
92.266667,-0.002971,-0.009729
93.333333,-0.003342,-0.010014
94.400000,-0.003696,-0.010172
95.466667,-0.004176,-0.010372
96.533333,-0.004519,-0.010605
97.600000,-0.004873,-0.010802
98.666667,-0.005354,-0.010927
99.733333,-0.005799,-0.011102
100.800000,-0.006233,-0.011166
101.866667,-0.006605,-0.011381
102.933333,-0.007077,-0.011507
104.000000,-0.007523,-0.011662
105.066667,-0.008012,-0.011722
106.133333,-0.008496,-0.011829
107.200000,-0.008962,-0.011835
108.266667,-0.009470,-0.012021
109.333333,-0.009978,-0.012060
110.400000,-0.010465,-0.012112
111.466667,-0.010949,-0.012175
112.533333,-0.011511,-0.012221
113.600000,-0.012017,-0.012240
114.666667,-0.012495,-0.012240
115.733333,-0.013045,-0.012223
116.800000,-0.013566,-0.012225
117.866667,-0.014114,-0.012200
118.933333,-0.014667,-0.012130
120.000000,-0.015113,-0.012124
121.066667,-0.015812,-0.012061
122.133333,-0.016258,-0.011966
123.200000,-0.016818,-0.011868
124.266667,-0.017378,-0.011740
125.333333,-0.017840,-0.011609
126.400000,-0.018463,-0.011436
127.466667,-0.019013,-0.011352
128.533333,-0.019571,-0.011182
129.600000,-0.020098,-0.011058
130.666667,-0.020616,-0.010770
131.733333,-0.021210,-0.010634
132.800000,-0.021773,-0.010368
133.866667,-0.022364,-0.010188
134.933333,-0.022855,-0.009955
136.000000,-0.023405,-0.009683
137.066667,-0.023984,-0.009350
138.133333,-0.024425,-0.009143
139.200000,-0.024943,-0.008876
140.266667,-0.025525,-0.008508
141.333333,-0.026016,-0.008288
142.400000,-0.026593,-0.007856
143.466667,-0.027041,-0.007617
144.533333,-0.027641,-0.007248
145.600000,-0.028061,-0.006915
146.666667,-0.028561,-0.006497
147.733333,-0.029088,-0.006103
148.800000,-0.029608,-0.005722
149.866667,-0.030079,-0.005331
150.933333,-0.030484,-0.004894
152.000000,-0.030990,-0.004387
153.066667,-0.031457,-0.003961
154.133333,-0.031877,-0.003575
155.200000,-0.032344,-0.003113
156.266667,-0.032714,-0.002646
157.333333,-0.033166,-0.002102
158.400000,-0.033504,-0.001546
159.466667,-0.033953,-0.001089
160.533333,-0.034366,-0.000658
161.600000,-0.034758,-0.000120
162.666667,-0.035159,0.000461
163.733333,-0.035468,0.000969
164.800000,-0.035833,0.001595
165.866667,-0.036231,0.002191
166.933333,-0.036562,0.002711
168.000000,-0.036883,0.003196
169.066667,-0.037208,0.003832
170.133333,-0.037521,0.004425
171.200000,-0.037825,0.005077
172.266667,-0.038182,0.005656
173.333333,-0.038446,0.006216
174.400000,-0.038654,0.006870
175.466667,-0.038929,0.007550
176.533333,-0.039218,0.008179
177.600000,-0.039399,0.008787
178.666667,-0.039761,0.009429
179.733333,-0.039944,0.010057
180.800000,-0.040081,0.010718
181.866667,-0.040365,0.011406
182.933333,-0.040521,0.012053
184.000000,-0.040633,0.012851
185.066667,-0.040779,0.013420
186.133333,-0.041073,0.014127
187.200000,-0.041185,0.014832
188.266667,-0.041285,0.015596
189.333333,-0.041396,0.016220
190.400000,-0.041591,0.016946
191.466667,-0.041626,0.017626
192.533333,-0.041856,0.018414
193.600000,-0.041887,0.019134
194.666667,-0.041957,0.019833
195.733333,-0.042041,0.020544
196.800000,-0.042003,0.021273
197.866667,-0.042061,0.022012
198.933333,-0.042152,0.022750
200.000000,-0.042156,0.023556
END
