BEGIN
40.000000,-0.001773,-0.001802
41.066667,-0.001687,-0.001781
42.133333,-0.001604,-0.001765
43.200000,-0.001515,-0.001755
44.266667,-0.001431,-0.001731
45.333333,-0.001349,-0.001708
46.400000,-0.001269,-0.001682
47.466667,-0.001188,-0.001652
48.533333,-0.001108,-0.001619
49.600000,-0.001033,-0.001579
50.666667,-0.000959,-0.001537
51.733333,-0.000881,-0.001499
52.800000,-0.000809,-0.001453
53.866667,-0.000739,-0.001405
54.933333,-0.000670,-0.001357
56.000000,-0.000602,-0.001303
57.066667,-0.000535,-0.001249
58.133333,-0.000473,-0.001192
59.200000,-0.000421,-0.001125
60.266667,-0.000366,-0.001063
61.333333,-0.000306,-0.000995
62.400000,-0.000258,-0.000929
63.466667,-0.000204,-0.000865
64.533333,-0.000164,-0.000789
65.600000,-0.000126,-0.000714
66.666667,-0.000089,-0.000640
67.733333,-0.000051,-0.000563
68.800000,-0.000014,-0.000491
69.866667,0.000012,-0.000410
70.933333,0.000044,-0.000328
72.000000,0.000065,-0.000249
73.066667,0.000083,-0.000166
74.133333,0.000100,-0.000082
75.200000,0.000113,0.000001
76.266667,0.000128,0.000082
77.333333,0.000135,0.000163
78.400000,0.000140,0.000245
79.466667,0.000134,0.000331
80.533333,0.000126,0.000413
81.600000,0.000119,0.000498
82.666667,0.000112,0.000578
83.733333,0.000097,0.000659
84.800000,0.000086,0.000739
85.866667,0.000064,0.000821
86.933333,0.000038,0.000897
88.000000,0.000013,0.000975
89.066667,-0.000015,0.001051
90.133333,-0.000048,0.001129
91.200000,-0.000086,0.001199
92.266667,-0.000122,0.001271
93.333333,-0.000159,0.001343
94.400000,-0.000203,0.001406
95.466667,-0.000255,0.001472
96.533333,-0.000303,0.001538
97.600000,-0.000353,0.001602
98.666667,-0.000401,0.001664
99.733333,-0.000464,0.001713
100.800000,-0.000522,0.001772
101.866667,-0.000583,0.001824
102.933333,-0.000641,0.001875
104.000000,-0.000703,0.001926
105.066667,-0.000770,0.001968
106.133333,-0.000838,0.002006
107.200000,-0.000907,0.002047
108.266667,-0.000980,0.002083
109.333333,-0.001052,0.002116
110.400000,-0.001125,0.002142
111.466667,-0.001199,0.002168
112.533333,-0.001272,0.002187
113.600000,-0.001352,0.002209
114.666667,-0.001427,0.002221
115.733333,-0.001503,0.002235
116.800000,-0.001581,0.002245
117.866667,-0.001658,0.002246
118.933333,-0.001733,0.002249
120.000000,-0.001809,0.002249
121.066667,-0.001886,0.002249
122.133333,-0.001961,0.002238
123.200000,-0.002040,0.002230
124.266667,-0.002115,0.002216
125.333333,-0.002185,0.002204
126.400000,-0.002258,0.002180
127.466667,-0.002331,0.002159
128.533333,-0.002404,0.002130
129.600000,-0.002474,0.002102
130.666667,-0.002543,0.002071
131.733333,-0.002612,0.002036
132.800000,-0.002677,0.002003
133.866667,-0.002736,0.001962
134.933333,-0.002800,0.001921
136.000000,-0.002861,0.001873
137.066667,-0.002926,0.001825
138.133333,-0.002982,0.001774
139.200000,-0.003032,0.001720
140.266667,-0.003086,0.001668
141.333333,-0.003133,0.001611
142.400000,-0.003178,0.001552
143.466667,-0.003223,0.001489
144.533333,-0.003268,0.001427
145.600000,-0.003308,0.001364
146.666667,-0.003344,0.001296
147.733333,-0.003376,0.001231
148.800000,-0.003408,0.001161
149.866667,-0.003431,0.001092
150.933333,-0.003451,0.001021
152.000000,-0.003470,0.000953
153.066667,-0.003486,0.000879
154.133333,-0.003500,0.000803
155.200000,-0.003511,0.000729
156.266667,-0.003522,0.000656
157.333333,-0.003531,0.000579
158.400000,-0.003536,0.000504
159.466667,-0.003531,0.000429
160.533333,-0.003532,0.000355
161.600000,-0.003520,0.000284
162.666667,-0.003504,0.000210
163.733333,-0.003494,0.000138
164.800000,-0.003470,0.000061
165.866667,-0.003454,-0.000010
166.933333,-0.003433,-0.000087
168.000000,-0.003408,-0.000155
169.066667,-0.003379,-0.000223
170.133333,-0.003347,-0.000287
171.200000,-0.003311,-0.000356
172.266667,-0.003272,-0.000421
173.333333,-0.003233,-0.000480
174.400000,-0.003187,-0.000543
175.466667,-0.003140,-0.000600
176.533333,-0.003096,-0.000660
177.600000,-0.003042,-0.000713
178.666667,-0.002992,-0.000767
179.733333,-0.002937,-0.000817
180.800000,-0.002879,-0.000862
181.866667,-0.002823,-0.000906
182.933333,-0.002764,-0.000947
184.000000,-0.002703,-0.000988
185.066667,-0.002640,-0.001031
186.133333,-0.002578,-0.001070
187.200000,-0.002507,-0.001100
188.266667,-0.002435,-0.001128
189.333333,-0.002365,-0.001161
190.400000,-0.002292,-0.001188
191.466667,-0.002224,-0.001203
192.533333,-0.002146,-0.001218
193.600000,-0.002080,-0.001234
194.666667,-0.002003,-0.001246
195.733333,-0.001931,-0.001257
196.800000,-0.001854,-0.001261
197.866667,-0.001780,-0.001266
198.933333,-0.001705,-0.001268
200.000000,-0.001627,-0.001266
END
