BEGIN
40.000000,0.002839,0.001203
41.066667,0.002961,0.001239
42.133333,0.003074,0.001277
43.200000,0.003191,0.001309
44.266667,0.003304,0.001348
45.333333,0.003416,0.001383
46.400000,0.003524,0.001427
47.466667,0.003633,0.001470
48.533333,0.003742,0.001514
49.600000,0.003843,0.001564
50.666667,0.003948,0.001611
51.733333,0.004052,0.001657
52.800000,0.004146,0.001715
53.866667,0.004247,0.001763
54.933333,0.004342,0.001817
56.000000,0.004438,0.001870
57.066667,0.004529,0.001926
58.133333,0.004617,0.001983
59.200000,0.004703,0.002043
60.266667,0.004783,0.002104
61.333333,0.004868,0.002164
62.400000,0.004948,0.002222
63.466667,0.005027,0.002284
64.533333,0.005097,0.002351
65.600000,0.005165,0.002414
66.666667,0.005227,0.002484
67.733333,0.005291,0.002550
68.800000,0.005362,0.002607
69.866667,0.005421,0.002675
70.933333,0.005482,0.002744
72.000000,0.005535,0.002809
73.066667,0.005582,0.002878
74.133333,0.005626,0.002949
75.200000,0.005670,0.003014
76.266667,0.005714,0.003081
77.333333,0.005748,0.003147
78.400000,0.005785,0.003213
79.466667,0.005812,0.003278
80.533333,0.005839,0.003343
81.600000,0.005866,0.003412
82.666667,0.005890,0.003472
83.733333,0.005907,0.003536
84.800000,0.005928,0.003598
85.866667,0.005937,0.003661
86.933333,0.005944,0.003720
88.000000,0.005953,0.003779
89.066667,0.005959,0.003836
90.133333,0.005956,0.003893
91.200000,0.005955,0.003946
92.266667,0.005952,0.003998
93.333333,0.005948,0.004052
94.400000,0.005941,0.004100
95.466667,0.005922,0.004145
96.533333,0.005908,0.004195
97.600000,0.005891,0.004239
98.666667,0.005873,0.004281
99.733333,0.005851,0.004323
100.800000,0.005827,0.004360
101.866667,0.005799,0.004396
102.933333,0.005774,0.004432
104.000000,0.005745,0.004461
105.066667,0.005713,0.004492
106.133333,0.005680,0.004517
107.200000,0.005646,0.004545
108.266667,0.005606,0.004563
109.333333,0.005566,0.004583
110.400000,0.005526,0.004600
111.466667,0.005484,0.004615
112.533333,0.005442,0.004620
113.600000,0.005395,0.004628
114.666667,0.005353,0.004635
115.733333,0.005309,0.004639
116.800000,0.005262,0.004640
117.866667,0.005214,0.004639
118.933333,0.005171,0.004635
120.000000,0.005121,0.004626
121.066667,0.005076,0.004617
122.133333,0.005027,0.004604
123.200000,0.004977,0.004591
124.266667,0.004929,0.004575
125.333333,0.004887,0.004553
126.400000,0.004839,0.004535
127.466667,0.004790,0.004513
128.533333,0.004742,0.004484
129.600000,0.004698,0.004454
130.666667,0.004653,0.004419
131.733333,0.004610,0.004386
132.800000,0.004564,0.004354
133.866667,0.004524,0.004318
134.933333,0.004477,0.004282
136.000000,0.004434,0.004238
137.066667,0.004392,0.004191
138.133333,0.004362,0.004142
139.200000,0.004324,0.004097
140.266667,0.004283,0.004053
141.333333,0.004252,0.004004
142.400000,0.004217,0.003952
143.466667,0.004182,0.003901
144.533333,0.004150,0.003847
145.600000,0.004126,0.003789
146.666667,0.004097,0.003732
147.733333,0.004070,0.003677
148.800000,0.004045,0.003621
149.866667,0.004030,0.003561
150.933333,0.004008,0.003503
152.000000,0.003995,0.003444
153.066667,0.003992,0.003381
154.133333,0.003976,0.003320
155.200000,0.003970,0.003256
156.266667,0.003960,0.003197
157.333333,0.003948,0.003135
158.400000,0.003941,0.003074
159.466667,0.003936,0.003011
160.533333,0.003937,0.002953
161.600000,0.003940,0.002894
162.666667,0.003948,0.002837
163.733333,0.003956,0.002776
164.800000,0.003964,0.002716
165.866667,0.003968,0.002656
166.933333,0.003977,0.002598
168.000000,0.003991,0.002542
169.066667,0.004010,0.002490
170.133333,0.004022,0.002437
171.200000,0.004047,0.002391
172.266667,0.004068,0.002338
173.333333,0.004089,0.002292
174.400000,0.004116,0.002242
175.466667,0.004140,0.002198
176.533333,0.004168,0.002150
177.600000,0.004197,0.002112
178.666667,0.004226,0.002070
179.733333,0.004259,0.002029
180.800000,0.004294,0.001997
181.866667,0.004327,0.001966
182.933333,0.004362,0.001934
184.000000,0.004398,0.001903
185.066667,0.004435,0.001877
186.133333,0.004476,0.001853
187.200000,0.004517,0.001829
188.266667,0.004558,0.001804
189.333333,0.004602,0.001793
190.400000,0.004649,0.001780
191.466667,0.004687,0.001768
192.533333,0.004733,0.001755
193.600000,0.004774,0.001748
194.666667,0.004819,0.001741
195.733333,0.004861,0.001742
196.800000,0.004906,0.001745
197.866667,0.004948,0.001743
198.933333,0.004991,0.001749
200.000000,0.005039,0.001759
END
