BEGIN
40.000000,0.907334,-0.292669
41.066667,0.842124,-0.448489
42.133333,0.750088,-0.590632
43.200000,0.633972,-0.714380
44.266667,0.497417,-0.815614
45.333333,0.344766,-0.890841
46.400000,0.181003,-0.937489
47.466667,0.011570,-0.953961
48.533333,-0.157931,-0.939863
49.600000,-0.321866,-0.895692
50.666667,-0.474892,-0.823151
51.733333,-0.612140,-0.724801
52.800000,-0.729292,-0.604082
53.866667,-0.822751,-0.465073
54.933333,-0.890014,-0.312492
56.000000,-0.929275,-0.151251
57.066667,-0.939704,0.013568
58.133333,-0.921236,0.176845
59.200000,-0.875002,0.333719
60.266667,-0.802647,0.479531
61.333333,-0.706640,0.610116
62.400000,-0.590103,0.721834
63.466667,-0.456634,0.811651
64.533333,-0.310226,0.877173
65.600000,-0.155181,0.916753
66.666667,0.004050,0.929389
67.733333,0.162952,0.914856
68.800000,0.317051,0.873565
69.866667,0.461945,0.806672
70.933333,0.593482,0.715963
72.000000,0.707814,0.603949
73.066667,0.801507,0.473672
74.133333,0.871617,0.328801
75.200000,0.915876,0.173501
76.266667,0.932632,0.012247
77.333333,0.921010,-0.150118
78.400000,0.880975,-0.308628
79.466667,0.813430,-0.458251
80.533333,0.720174,-0.594136
81.600000,0.603956,-0.711821
82.666667,0.468260,-0.807259
83.733333,0.317345,-0.877200
84.800000,0.156029,-0.919182
85.866667,-0.010430,-0.931625
86.933333,-0.176546,-0.914038
88.000000,-0.336795,-0.866979
89.066667,-0.485851,-0.791925
90.133333,-0.618848,-0.691590
91.200000,-0.731460,-0.569399
92.266667,-0.820122,-0.429457
93.333333,-0.882226,-0.276546
94.400000,-0.916038,-0.115710
95.466667,-0.920898,0.047796
96.533333,-0.897087,0.208800
97.600000,-0.845780,0.362358
98.666667,-0.768973,0.503903
99.733333,-0.669330,0.629331
100.800000,-0.550137,0.735179
101.866667,-0.415170,0.818572
102.933333,-0.268508,0.877423
104.000000,-0.114516,0.910278
105.066667,0.042378,0.916365
106.133333,0.197733,0.895811
107.200000,0.347145,0.849193
108.266667,0.486394,0.777881
109.333333,0.611582,0.683918
110.400000,0.719021,0.569828
111.466667,0.805636,0.438887
112.533333,0.868767,0.294722
113.600000,0.906419,0.141398
114.666667,0.917127,-0.016682
115.733333,0.900379,-0.174917
116.800000,0.856242,-0.328538
117.866667,0.785691,-0.472802
118.933333,0.690486,-0.603103
120.000000,0.573265,-0.715142
121.066667,0.437445,-0.805039
122.133333,0.287202,-0.869640
123.200000,0.127224,-0.906396
124.266667,-0.037260,-0.913859
125.333333,-0.200730,-0.891557
126.400000,-0.357748,-0.840108
127.466667,-0.502973,-0.761156
128.533333,-0.631521,-0.657382
129.600000,-0.739081,-0.532334
130.666667,-0.822246,-0.390369
131.733333,-0.878295,-0.236253
132.800000,-0.905813,-0.075278
133.866667,-0.904180,0.087246
134.933333,-0.873876,0.246051
136.000000,-0.816349,0.396145
137.066667,-0.733855,0.532982
138.133333,-0.629352,0.652542
139.200000,-0.506402,0.751483
140.266667,-0.369031,0.827236
141.333333,-0.221519,0.877953
142.400000,-0.068344,0.902589
143.466667,0.086057,0.900853
144.533333,0.237329,0.873174
145.600000,0.381282,0.820515
146.666667,0.513979,0.744584
147.733333,0.631847,0.647591
148.800000,0.731744,0.532301
149.866667,0.810890,0.401829
150.933333,0.867035,0.259727
152.000000,0.898478,0.109883
153.066667,0.904199,-0.043570
154.133333,0.883717,-0.196346
155.200000,0.837288,-0.344054
156.266667,0.765862,-0.482330
157.333333,0.671146,-0.606865
158.400000,0.555656,-0.713719
159.466667,0.422615,-0.799355
160.533333,0.275813,-0.860736
161.600000,0.119650,-0.895429
162.666667,-0.040976,-0.901918
163.733333,-0.200910,-0.879592
164.800000,-0.354853,-0.828834
165.866667,-0.497610,-0.751007
166.933333,-0.624278,-0.648500
168.000000,-0.730426,-0.524611
169.066667,-0.812411,-0.383534
170.133333,-0.867439,-0.230055
171.200000,-0.893747,-0.069458
172.266667,-0.890673,0.092784
173.333333,-0.858580,0.251223
174.400000,-0.798929,0.400679
175.466667,-0.714049,0.536391
176.533333,-0.607087,0.654224
177.600000,-0.481844,0.750801
178.666667,-0.342485,0.823472
179.733333,-0.193583,0.870496
180.800000,-0.039768,0.890918
181.866667,0.114301,0.884595
182.933333,0.264203,0.852208
184.000000,0.405651,0.795044
185.066667,0.534796,0.715073
186.133333,0.648144,0.614781
187.200000,0.742725,0.497151
188.266667,0.816057,0.365552
189.333333,0.866252,0.223661
190.400000,0.891950,0.075371
191.466667,0.892367,-0.075248
192.533333,0.867415,-0.224036
193.600000,0.817654,-0.366860
194.666667,0.744225,-0.499649
195.733333,0.648940,-0.618535
196.800000,0.534261,-0.719890
197.866667,0.403218,-0.800483
198.933333,0.259458,-0.857541
200.000000,0.106960,-0.888939
END
