BEGIN
40.000000,-0.0008205716,0.0122832418
41.066667,0.0001380139,0.0116141921
42.133333,0.0009169327,0.0111936315
43.200000,0.0016807581,0.0107797165
44.266667,0.0024197746,0.0104431623
45.333333,0.0032609877,0.0100439548
46.400000,0.0039237197,0.0095231993
47.466667,0.0046525466,0.0089635931
48.533333,0.0053209123,0.0084199624
49.600000,0.0059405487,0.0076756642
50.666667,0.0065078316,0.0070427862
51.733333,0.0069215244,0.0062174874
52.800000,0.0072487866,0.0055248392
53.866667,0.0074165286,0.0046206764
54.933333,0.0075729558,0.0039009273
56.000000,0.0076709550,0.0031947456
57.066667,0.0077033829,0.0024869724
58.133333,0.0075869471,0.0018273175
59.200000,0.0075441281,0.0010990680
60.266667,0.0073254258,0.0005312731
61.333333,0.0072380448,-0.0000537989
62.400000,0.0069861157,-0.0005490505
63.466667,0.0067270971,-0.0010732052
64.533333,0.0064771481,-0.0016348353
65.600000,0.0062143621,-0.0020398666
66.666667,0.0058933735,-0.0024506382
67.733333,0.0055510083,-0.0028022288
68.800000,0.0052232486,-0.0031431170
69.866667,0.0049177957,-0.0034696223
70.933333,0.0044832655,-0.0036794756
72.000000,0.0041976189,-0.0040924530
73.066667,0.0038490646,-0.0042370141
74.133333,0.0035453406,-0.0044645129
75.200000,0.0031400314,-0.0046970403
76.266667,0.0026631983,-0.0049207305
77.333333,0.0023534991,-0.0050827247
78.400000,0.0020265265,-0.0051843250
79.466667,0.0016193473,-0.0053988518
80.533333,0.0011854218,-0.0054712483
81.600000,0.0007753484,-0.0056183388
82.666667,0.0004274083,-0.0056261469
83.733333,-0.0000552640,-0.0057029431
84.800000,-0.0003647341,-0.0057706256
85.866667,-0.0008982179,-0.0058121449
86.933333,-0.0012133621,-0.0058666266
88.000000,-0.0016970197,-0.0058199022
89.066667,-0.0020840271,-0.0058135637
90.133333,-0.0025054054,-0.0058567438
91.200000,-0.0029649229,-0.0057622389
92.266667,-0.0033604312,-0.0056628963
93.333333,-0.0038442153,-0.0056530659
94.400000,-0.0042414746,-0.0055438963
95.466667,-0.0047631971,-0.0053901519
96.533333,-0.0051928437,-0.0053360089
97.600000,-0.0056095750,-0.0052409725
98.666667,-0.0060829551,-0.0050076333
99.733333,-0.0065552299,-0.0048289962
100.800000,-0.0069494109,-0.0045637679
101.866667,-0.0073845684,-0.0044488833
102.933333,-0.0078410359,-0.0041974020
104.000000,-0.0082925277,-0.0039783246
105.066667,-0.0087146773,-0.0036533708
106.133333,-0.0091588114,-0.0033616972
107.200000,-0.0095212458,-0.0029990664
108.266667,-0.0100267829,-0.0027399521
109.333333,-0.0104338000,-0.0023639898
110.400000,-0.0108290836,-0.0020059151
111.466667,-0.0112250432,-0.0016525642
112.533333,-0.0116626886,-0.0012294690
113.600000,-0.0120361559,-0.0008181890
114.666667,-0.0123714598,-0.0004069018
115.733333,-0.0127420324,0.0000701931
116.800000,-0.0130989415,0.0005189599
117.866667,-0.0134508988,0.0010104914
118.933333,-0.0137690386,0.0015421605
120.000000,-0.0140503110,0.0019586018
121.066667,-0.0144625170,0.0025968491
122.133333,-0.0146691051,0.0030836495
123.200000,-0.0149458177,0.0036568592
124.266667,-0.0151938316,0.0042544814
125.333333,-0.0153659490,0.0047868850
126.400000,-0.0156089947,0.0054672134
127.466667,-0.0158599940,0.0060384025
128.533333,-0.0160458381,0.0066760570
129.600000,-0.0162374751,0.0072634273
130.666667,-0.0162936726,0.0079537427
131.733333,-0.0165042699,0.0086041054
132.800000,-0.0165887784,0.0093175720
133.866667,-0.0167473441,0.0099992683
134.933333,-0.0167939440,0.0106406249
136.000000,-0.0168394504,0.0113527371
137.066667,-0.0168468566,0.0121261097
138.133333,-0.0168576048,0.0127157113
139.200000,-0.0168610897,0.0134026152
140.266667,-0.0168152996,0.0142012352
141.333333,-0.0168217400,0.0148397106
142.400000,-0.0167030692,0.0156725438
143.466667,-0.0166519453,0.0162885343
144.533333,-0.0165773363,0.0171017473
145.600000,-0.0164178457,0.0177491490
146.666667,-0.0162271110,0.0185082448
147.733333,-0.0160614848,0.0192739460
148.800000,-0.0158928479,0.0200252594
149.866667,-0.0156794177,0.0207404888
150.933333,-0.0153829793,0.0214244878
152.000000,-0.0150746415,0.0222268294
153.066667,-0.0148025163,0.0229501457
154.133333,-0.0145297289,0.0236103380
155.200000,-0.0142094998,0.0243470594
156.266667,-0.0138254529,0.0250013784
157.333333,-0.0134100112,0.0257603093
158.400000,-0.0129169778,0.0264239541
159.466667,-0.0125554454,0.0271271382
160.533333,-0.0121893766,0.0277829202
161.600000,-0.0117127448,0.0284691344
162.666667,-0.0111945710,0.0291785860
163.733333,-0.0106866634,0.0297677996
164.800000,-0.0100950352,0.0304555578
165.866667,-0.0095360239,0.0311514190
166.933333,-0.0090038360,0.0317475275
168.000000,-0.0084902075,0.0323131690
169.066667,-0.0078379513,0.0329441085
170.133333,-0.0072102692,0.0335380510
