# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
50.006104 -0.0010080184414053665 -0.001562985051928073 0.0038892001315650334 0.0015808645323216696 0.37194837859811125 0.8569177824627805 -0.38160214459218855 -0.8711326556666446 0.006220747625482258 0.007516983189593834
50.054932 -0.0010043154488717878 -0.0015611035302554208 0.003893494456213721 0.001583014900398649 0.3787319124095612 0.8539447618889381 -0.38868288476871304 -0.8679467902012529 0.006243848389169762 0.007481406190376381
50.10376 -0.0010006219163331454 -0.001559227900530928 0.0038978121896969275 0.0015851729673511084 0.3854922484234457 0.8509185447370586 -0.3957359190018006 -0.8647020665187375 0.006266742732823041 0.0074457992006144
50.152588 -0.0009969377365289234 -0.0015573576090956646 0.003902152124322037 0.0015873384915907585 0.39222897882202057 0.8478392950604755 -0.4027607654538609 -0.8613987850033465 0.006289430973544627 0.007410163160202645
50.201416 -0.0009932628032027356 -0.0015554921188648512 0.00390651309099296 0.0015895112386530722 0.3989416965955914 0.8447071800777701 -0.4097569456476027 -0.8580372486490785 0.0063119134364384355 0.00737449900830889
50.250244 -0.0009895970111171077 -0.0015536309089975902 0.0039108939583557475 0.0015916909810650076 0.40562999557130197 0.8415223701732153 -0.41672398445785236 -0.8546177630462001 0.006334190454506847 0.007338807683234728
50.299072 -0.0009859402560678792 -0.001551773474570232 0.003915293631955328 0.0015938774982140482 0.41229347044196907 0.8382850388968578 -0.4236614101039612 -0.8511406363680579 0.006356262368548047 0.0073030901222793515
50.3479 -0.000982292434898186 -0.001549919326253456 0.003919711053402422 0.00159607057621859 0.41893171679494057 0.8349953629642267 -0.43056875414279344 -0.8476061793581601 0.006378129527053892 0.007267347261606152
50.396729 -0.0009786533710750753 -0.0015480679521031797 0.003924145290527766 0.0015982700529077057 0.42554446630245885 0.8316534532816648 -0.4374456919835143 -0.8440146311822059 0.00639979272767201 0.00723157930335432
50.445557 -0.000975023112628202 -0.001546218968847991 0.003928595172979283 0.0016004756373855207 0.4321310455674259 0.8282596297786415 -0.4442914801571591 -0.8403664547988192 0.006421251446674196 0.0071957886460718
50.494385 -0.000971401485005517 -0.0015443718940986208 0.003933059836321197 0.0016026871801784637 0.4386911887247918 0.8248140107542452 -0.45110580134851946 -0.8366618956160764 0.0064425065007708395 0.007159975489473695
50.543213 -0.0009677883893707824 -0.0015425262977481595 0.003937538358316686 0.001604904493058207 0.4452244952291984 0.821316785575751 -0.45788820040612693 -0.8329012745335993 0.0064635582682153825 0.007124140763901651
50.592041 -0.0009641837279986548 -0.0015406817637250722 0.003942029848792516 0.0016071273938986206 0.45173056557444885 0.8177681467689781 -0.4646382254896572 -0.8290849149598588 0.006484407134450395 0.00708828539793604
50.640869 -0.0009605874042861798 -0.0015388378896924852 0.003946533448871022 0.0016093557065539866 0.45820900132245124 0.8141682900158173 -0.47135542806636155 -0.8252131428004312 0.006505053492008145 0.0070524103182784455
50.689697 -0.000956999322763789 -0.001536994286751422 0.003951048330212576 0.0016115892607384893 0.46465940513215453 0.8105174141514025 -0.4780393629080495 -0.8212862864463748 0.006525497740411496 0.007016516449637491
50.738525 -0.0009534193891059634 -0.0015351505791475213 0.00395557369426885 0.0016138278919069866 0.47108138078846423 0.8068157211609343 -0.4846895880886152 -0.8173046767627177 0.006545740286075201 0.006980604714616655
50.787354 -0.0009498474370709573 -0.0015333063662057698 0.003960108864519828 0.0016160714871345117 0.47747466386539983 0.8030633388118749 -0.49130580012705793 -0.8132685638639477 0.0065657819505954935 0.006944675297616154
50.836182 -0.0009462835209544213 -0.0015314613731284314 0.003964652914033007 0.0016183198011064292 0.4838385986155809 0.799260629077011 -0.4978872926936299 -0.8091784488508025 0.00658562233299252 0.006908730588361338
50.88501 -0.0009427274766879551 -0.0015296152241111322 0.0039692052220430514 0.001620572731695975 0.490172923603712 0.7954077270393543 -0.5044337696079049 -0.8050345878399919 0.006605262272275854 0.006872770766842023
50.933838 -0.000939179214619851 -0.0015277675931217333 0.003973765101914378 0.0016228301361552145 0.4964772474073124 0.7915048472456082 -0.5109448021382635 -0.8008373214788309 0.006624702201451718 0.006836796746170446
50.982666 -0.0009356386462891708 -0.0015259181658629987 0.003978331893229235 0.0016250918769006115 0.5027511798740711 0.7875522073714113 -0.5174199648508225 -0.796586992832001 0.006643942559932477 0.00680080943683035
51.031494 -0.0009321056844338252 -0.0015240666395018648 0.003982904961105212 0.0016273578214016783 0.5089943321505758 0.783550028216081 -0.5238588356101134 -0.7922839473703015 0.006662983793440929 0.006764809746579547
51.080322 -0.0009285802429982433 -0.0015222127224023753 0.003987483695522764 0.0016296278420709137 0.5152063167109835 0.7794985336970295 -0.5302609955802441 -0.7879285329593856 0.006681826353915217 0.006728798580354553
51.12915 -0.000925062237140599 -0.0015203561338623587 0.003992067510663654 0.0016319018161551184 0.5213867473856526 0.77539795084384 -0.5366260292265645 -0.7835210998484594 0.006700470699414168 0.006692776840177617
51.177979 -0.0009215515114160027 -0.0015184965657385999 0.003996655938271491 0.0016341796723160888 0.5275353649814577 0.7712484243125156 -0.5429536535180252 -0.7790619088097058 0.006718917669788501 0.006656744687047793
51.226807 -0.0009180481272255608 -0.001516633834583485 0.00400124825103972 0.0016364612038470131 0.5336515342773847 0.7670503573034798 -0.5492432003475299 -0.7745514974766258 0.0067371669794903145 0.006620704492754317
51.275635 -0.0009145519314346583 -0.0015147676529010932 0.0040058440258138005 0.0016387463484690528 0.5397349995933204 0.7628039016628335 -0.5554943940720889 -0.7699901323860824 0.006755219484188472 0.006584656412211269
